	sentence	word_labels
1251	Ido Kozikaro , İsrail Basketbol Ligi ekiplerinden Hapoel Galil Elyon'de forma giyen İsrail'li milli profesyonel basketbolcu . 2.06 boyunda bulunan Kozikaro Uzun forvet pozisyonunda oynamaktadır .	I-PER I-PER O I-LOC O O O O O O O O O O O O O O O O I-PER O O O O O
1252	Uzun forvet pozisyonunda görev almaktadır .	O O O O O O
1253	James C. Gist III ABD'li 2.06 m boyundaki profesyonel basketbolcu , Panathinaikos BC'da oynamaktadır .	I-PER I-PER I-PER O O O O O O O O O O O O
1254	Joakim Simon Noah ( d. 25 Şubat 1985 ) , NBA'de Chicago Bulls forması giyen Fransa asıllı Amerikalı basketbolcu .	I-PER I-PER I-PER O O O O O O O O I-ORG I-ORG O O O O O O O
1255	Raviv Limonad , İsrail Basketbol Ligi ekiplerinden Hapoel Tel Aviv BC'de forma giyen İsrailli milli profesyonel basketbolcu . 1.92 boyunda bulunan Limonad Gard pozisyonunda oynamaktadır .	I-PER I-PER O I-LOC O O O O O O O O O I-LOC O O O O O O O I-PER O O O O
1256	2008 yılında Seattle Supersonics takımının yerini alarak NBA'e Batı Konferansı Kuzeybatı Grubundan katıldı .	O O I-ORG I-ORG O O O O O O O O O O
1257	Kulüp ilk yıllarında başarılı olmasada 1978 ve 1979 yıllarında iyi bir kadro kurarak Washington Bullets ile üst üste 2 sene NBA finali oynama başarısı gösterdi .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1258	1978'deki finali kaybetselerde 1979 yılındaki finali 4 2 ile kazanarak tarihindeki ilk NBA şampiyonluğu'nu elde etti .	O O O O O O O O O O O O O O O O O
1259	6 kez kendi bölümünde şampiyon oldu ve 1979 yılında kulüp tarihindeki tek NBA şampiyonluğunu kazandı .	O O O O O O O O O O O O O O O O
1260	1978 yılındaki final serisini 7 maç sonunda 4 3 ile şampiyonluğu Bullets'e kaybettiler .	O O O O O O O O O O O O O O
1261	O sezon ilk turda Sacramento Kings'i geçmeyi başarsada konferans yarı finalinde o sezonu şampiyon tamamlıyacak olan San Antonio Spurs takımına 6 maç sonunda 4 2 yenilerek elendi .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1262	Elde ettiği başarı olarak tarihinde 3 kez Batı Konferansı şampiyonluğu ve 1 kezde NBA şampiyonluğu kazanma başarısı gösterdi .	O O O O O O O O O O O O O O O O O O O
1263	Sezon devam ederken Thunder takımı düzelmeye başladı , 3 galibiyet 29 mağlubiyet ile devam ederken sonraki 50 maçın 20'sini kazandı ve sezonu 23 galibiyet 59 mağlubiyet ile Batı Konferansını 11. sırada bitirdi .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1264	Takım play off klasmanında ise kendi grubunu 4. Batı Konferansını ise 8. sırada bitirerek Thunder ismiyle ilk kez play off'lara kalmaya hak kazandı .	O O O O O O O O O O O O O O O O O O O O O O O O
1265	2010 NBA Playoffları'ndaki ilk turdaki rakipleri son NBA şampiyonu Los Angeles Lakers takımı oldu .	O O O O O O O O O I-ORG I-ORG I-ORG O O O
1266	Oklahoma 2010 11 normal sezonunu 55 galibiyet 27 mağlubiyet ile Batı Konferansı'nda 4. sırada tamamladı ve üst üste 2. kez play off'lara yükselme başarısı gösterdi .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1267	2011 NBA Playoffları ilk turundaki rakipleri kendilerinin ardından sezonu hemen 5. sırada tamamlayan Denver Nuggets takımıydı .	O O O O O O O O O O O O O I-ORG I-ORG O O
1268	Ayrıca serinin final maçında Durant yine 41 sayı atarak rekorunu egale etti ve takımının maçı 100 97 seriyide 4 1 kazanıp tur atlamasında pay sahibi oldu .	O O O O I-PER O O O O O O O O O O O O O O O O O O O O O O
1269	Konferans yarı finalindeki rakipleri ise sezonu 8. sırada bitirip 1. sırada tamamlayan San Antonio Spurs'ü ilk turda eleyerek tarihe geçen Memphis Grizzlies takımıydı .	O O O O O O O O O O O O O O O O O O O O I-ORG I-ORG O O
1270	11 Şubat 2012 tarihinde Utah Jazz galibiyetinden sonra takımın koçu Scott Brooks'un 2012 NBA All Star Maçı için Batı Konferansı kadrosuna baş antrenör olarak seçildiği açıklandı .	O O O O I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
1271	Konferans yarı finalinde ise yine NBA'in 2009 ve 2010 şampiyonu Los Angeles Lakers'i 4 1 ile geçen Thunder Batı Konferansı finalinde San Antonio Spurs takımı ile karşılaştı .	O O O O O O O O O O I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
1272	Thunder 2012 13 normal sezonunda 60 galibiyet 22 mağlubiyet alarak Kuzeybatı Grubunu ve Batı Konferansı'nı 1. sırada tamamladı .	O O O O O O O O O O O O O O O O O O O
1273	2013 NBA Playoffları ilk turunda eski oyuncuları James Harden'ın liderlik yaptığı 8 numaralı seribaşı Houston Rockets takımı ile eşleştiler .	O O O O O O O I-PER O O O O O O I-ORG I-ORG O O O O
1274	Thunder takımı ise normal sezonu 59 23'lük dereceyle Batı Konferansı'nda San Antonio'nun ardından 2. sırada tamamladı .	O O O O O O O O O O O O O O O O O
1275	Bu turdaki rakipleri şampiyonluğun en büyük 2 favorisinden biri olan San Antonio Spurs'tu .	O O O O O O O O O O O O O O
1276	Thunder kulübü Sonics adında toplam 21 kez play off'lara kalma başarısı gösterdi ve 7 kez konferans finaline yükselmelerinin yanında 4 kez Batı Konferansı şampiyonluğu yaşadı .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1277	Ayrıca 1979 NBA Finalleri'nde Washington Bullets'i 4 2 yenerek tarihinde ilk kez şampiyonluğa ulaştılar .	O O O O O O O O O O O O O O O
1278	Takımın Thunder ismini aldıktan sonra 2008 yılından bu yana koçluğunu Scott Brooks yapmaktadır .	O O O O O O O O O O O O O O
1279	Wheedle , 1978 1985. Squatch , 1993 2008. Thunder takımın şu anki maskotunu Rumble the Bison'u 17 Şubat , 2008 tarihinde New Orleans Hornets ile oynanan bir normal sezon maçının ilk yarısı bittikten sonra devre arasında seyirciye tanıtıldı .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1280	Pivot pozisyonunda oynayan oyuncu NBA takımlarından Detroit Pistons ve Milwaukee Bucks'da forma giymiştir .	O O O O O O I-ORG I-ORG O I-ORG I-ORG O O O
1281	Yeni Zelanda Millî Basketbol Takımı , Yeni Zelanda'nın ulusal erkekler basketbol takımıdır .	I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG O O I-ORG I-ORG O
1282	Evli olan Jerrells 2 yaşında bir çocuk sahibidir .	O O I-PER O O O O O O
1283	Burada etkili bir performans sergileyen Jerrells , dikkatleri üzerine çekti .	O O O O O I-PER O O O O O
1284	Amerika Milli Basketbol Takımı için söylenmiştir .	I-LOC O O I-ORG O O O
1285	Bu takım 1992 Barcelona Olimpiyatlarında , NBA'in en iyi oyuncularından oluşturulan bir takımdır .	O I-ORG O O O O O O O O O O O O
1286	NBA'deki en etkili uzun forvetlerden birisidir .	O O O O O O O
1287	2 metre 15 santim boyunda 116 kilogram ağırlığındadır .	O O O O O O O O O
1288	Oynadığı takım Los Angeles Lakers'tır .	O I-ORG I-ORG I-ORG I-ORG O
1289	Mevkisi power forvet olan Gasol , Avrupa'nın gelmiş geçmiş en iyi uzunlarından biri olarak gösterilir .	O O O O I-PER O O O O O O O O O O O
1290	Ardından Polonya'daki 2009 Avrupa Basketbol Şampiyonası'nda İspanya'nın şampiyon olmasını sağlarken aynı zamanda MVP seçilmiştir .	O O O O O O O O O O O O O O O
1291	Fakat kendisini fark ettirmesi çok da uzun sürmedi .	O O O O O O O O O
1292	1999'da 19 yaş altı Dünya Sampiyonası'nı kazanan takım içinde yer alırken , İspanya'nın Amerika'yı 9487 yendiği maça damgasını vurmustu .	O O O O O O O I-ORG O O O O O O O O O O O O
1293	Euro Basket 2001'in en merak edilen oyuncularından bir tanesiydi .	O O O O O O O O O O
1294	Ancak Atlanta Hawks Gasol'u direkt Olarak Memphis Grizzlies'a takas etti . 3. sıradan Atlanta tarafından draft edildiği halde Atlanta Shareef Abdur Rahim için Gasol'u Memphis ile takas etti .	O I-ORG I-ORG I-PER O O I-ORG I-ORG O O O O O I-ORG O O O O I-ORG O O O O I-PER I-ORG O O O O
1295	Oldukça uzun boyuna rağmen çok da yapılı olmaması , sert gözükmemesi akıllarda soru isareti bırakmıstı .	O O O O O O O O O O O O O O O O
1296	Fakat o ilk sezonunda , 176 sayı ve 89 ribaund ortalama ile tutturarak muhtesem bir basarıya imza attı .	O O O O O O O O O O O O O O O O O O O
1297	Bir sonraki sene , Los Angeles Lakers maçında Shaq'a karsı 5 numara oynatılması Gasol için pek iyi olmadı .	O O O O I-ORG I-ORG I-ORG O O O O O O I-PER O O O O O
1298	Sonraki 2 sene , 19.0 ve 17.7 sayı ortalaması yakalayarak istikrarlı bir oyuncu olduğunu gösterdi .	O O O O O O O O O O O O O O O O
1299	Gasol , 2004'de ilk kez play offlara katıldı .	I-PER O O O O O O O O
1300	Uzun boyu ve oyun yapısına , oynadığı yere rağmen Gasol'un yüzünde bir saflık vardı .	O O O O O O O O O I-PER O O O O O
1301	Bebeksi bir yüze sahip olan Gasol , sert durmuyor aksine yumuşak duruyordu . 2005/2006 sezonunun başında bıraktığı sakal , bu görünümü yok etmek amacı taşımakta idi , belki de işe yaramıştır .	O O O O O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
1302	Daha sonraki sezon Gasol , takımını çok daha fazla sırtladı ve NBA kariyerinde ki en yüksek istatistiklere ulastı .	O O O I-PER O O O O O O O O O O O O O O O
1303	Seride Gasol , 3 maçta takımının en skorer oyuncusu oldu ama yetmedi .	O I-PER O O O O O O O O O O O
1304	Gasol'un oyun yapısı itibari ile en basarılı olduğu yer 3 veya 5 numara da oynayabilmesine rağmen 4 numara yani PF ( Power Forvet ) pozisyonudur .	I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
1305	Uzun boyuna rağmen tüm sahayı çok iyi kosuyor .	O O O O O O O O O
1306	Sayı üretmesinin yanı sıra ribauntlarda oldukça basarılı olması Gasol'u çok avantajlı kılıyor .	O O O O O O O O I-PER O O O O
1307	Gasol güzel paslarıyla , atmasının yanı sıra attırtıyor da , özellikle Seattle maçında attığı 44 sayının yanında yaptığı 12 asist bunu kanıtlıyor gibi .	I-PER O O O O O O O O O O I-LOC O O O O O O O O O O O O
1308	Her geçen sene kendini gelistirmesi de , ileride Gasol'un çok daha iyi belki de NBA de unutulmayacak bir oyuncu olabilmesi yolunda bir işarettir .	O O O O O O O O I-PER O O O O O O O O O O O O O O O
1309	Elde ettiği basarılara rağmen Gasol Memphis'i playofflar da üst turlara tasıyamamasından olsa gerek gerekli saygıyı görmüyordu .	O O O O I-PER I-ORG O O O O O O O O O O O
1310	Gasol'un , Los Angeles takasından sonra , aslında Memphis Grizzlies'ın durumunu en iyi özetleyen isim Hakim Warrick oldu .	I-PER O O O O O O O I-ORG I-ORG O O O O O O O O O
1311	Artık Gasol'u takımda görememek oldukça tuhaf olacak .	O I-PER O O O O O O
1312	Bundan sonra da Grizzlies forması giymek oldukça garip geliyor .	O O O I-ORG O O O O O O
1313	Los Angeles Lakers bombayı patlattı ve birçok takımın da gözdesi arasında yer alan İspanyol yıldız Pau Gasol'u kadrosuna kattı .	I-ORG I-ORG I-ORG O O O O O O O O O O O O I-PER I-PER O O O
1314	"Basketbol severlerin Pau Gasol karşılığında verilen 3 oyuncu ve 2 draft hakkına "" Memphis ne yapıyor böyle diyeceği kesin ."	O O I-PER I-PER O O O O O O O O O I-ORG O O O O O O
1315	Los Angeles Lakers taraftarları da şampiyonluk için en azından biraz daha umutlandı .	I-ORG I-ORG I-ORG O O O O O O O O O O
1316	Pau Gasol karşılığında Los Angeles Lakers'ın , Memphis'e neler verdiğine de değinilmesi gerekir .	I-PER I-PER O I-ORG I-ORG I-ORG O I-ORG O O O O O O
1317	Bu 3 isim yanında Memphis , Lakers'ın 2008 ve 2010 yıllarındaki draft haklarını da aldı .	O O O O I-ORG O O O O O O O O O O O
1318	Öte yandan Damon Stoudemire ile yollarını daha önce ayıran Grizzlies , Stromile Swift'i de Jason Collins karşılığında New Jersey Nets'e gönderdi .	O O O O O O O O O I-ORG O O O O O O O O O O O O
1319	Memphis Grizzlies antrenörü Marc Iavaroni'nin takas sonrasında çok da olumlu açıklamalar yaptığını söyleyemeyiz .	I-ORG I-ORG O I-PER O O O O O O O O O O
1320	Iavaroni , Gasol'a yeni takımında başarılar dilerken , yıldızın hayali olan NBA şampiyonluğunu elde etmesini umduğunu söyledi .	O O I-PER O O O O O O O O O O O O O O O
1321	Los Angeles Lakers'ta oynadığı ilk maçındaki üstün performansından sonra , uzmanlar Lakers takımının final oynayacagını rakiplerinin de büyük olasılıkla Boston Celtics olacagından söz ediyordu .	I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O I-ORG I-ORG O O O O
1322	Pau Gasol Los Angeles Lakers'ta çok üst düzey performansıyla ve Kobe Bryant ile çok başarılı oyunlar çıkararak Lakers'a Batı Şampiyonluğunu tattırdı .	I-PER I-PER I-ORG I-ORG I-ORG O O O O O I-PER I-PER O O O O O O O O O O
1323	2009 yılında Lakers ile kariyerinin ilk NBA şampiyonluğunu kazanmıştır .	O O O O O O O O O O
1324	Henüz Barcelona Forması giyerken İspanya milli takımına cağırılan 16 numaralı dev adam Gasol İspanya'nın Amerika'yı 9487 yendiği maça damgasını vurdu .	O O O O O O I-ORG O O O O O I-PER O O O O O O O O
1325	Ulaştığı bu yüksek rakamın yanında , 9.4 ribaund , 1.4 asist ortalama ile bu yönden de katkı sağladı .	O O O O O O O O O O O O O O O O O O O
1326	İspanya muhtesem bir savunma ve kontrollü hücum ile gerçekten çok iyi bir oyun sergiliyordu , takımın en iyisi Gasol olduğundan hiç kimsenin süphesi yoktu fakat takım olarak hepsi iyiydi , hepsi birer yıldızdı .	O O O O O O O O O O O O O O O I-ORG O O I-PER O O O O O O I-ORG O O O O O O O O
1327	Yarı finalde karsılastıkları Arjantin , turnuvanın belki de en büyük favorisiydi ama Arjantin'i muhtesem bir oyunla tek sayı fark ile geçerken Gasol bu maçta 19 sayı da kalarak , Garbajosa ile takımının en skorer oyuncusu oldu .	O O O O O O O O O O O O O O O O O O O O O I-PER O O O O O O O O O O O O O O O
1328	Fakat Gasol sakatlandı ve final maçında yer alamadı .	O I-PER O O O O O O O
1329	Rüya Takım Amerika'yı yenerek finale kalan Yunanistan , Gasol'un da yokluğunda şampiyon olarak gösteriliyordu .	O O O O O O I-LOC O I-PER O O O O O O
1330	Gasol , MVP seçildi .	I-PER O O O O
1331	2009 Avrupa Basketbol Şampiyonası'nda ise turnuvaya kötü başlayan İspanya ilk tur gruplardan 3. olarak çıktı .	O O O O O O O O O O O O O O O O
1332	Unseld , Seneca High School'a başladı ve burada iki eyalet şampiyonluğu kazandı .	I-PER O O O O O O O O O O O O
1333	1965 yılında , Unseld University of Louisville'da oynamaya başladı .	O O O I-PER O O I-LOC O O O
1334	3 yılda oynadığı 82 maçta 1686 sayı attı ( maç başına 20.6 sayı ) , 1551 rebound aldı ( maç başına 18.9 rebound ) .	O O O O O O O O O O O O O O O O O O O O O O O O O
1335	Bu sayede 1966 , 1967 ve 1968'de Konferansta rebound kralı oldu ve Louisville'nin 60 22 maç kazanma oranı ile NCAA ve NIT turnuvalarına katılmasında rol oynadı .	O O O O O O O O O O O O I-LOC O O O O O O O O O O O O O O
1336	Unseld , 1968 yılında American Basketball Association takımlarından Kentucky Colonels ve 1968 NBA Draftı'nda ilk tur ikinci sıradan Baltimore Bullets tarafından seçildi .	I-PER O O O O O O O O O O O O O O O O O I-ORG I-ORG O O O
1337	Bir önceki sezon Doğu Grubu'nu sonuncu sırada tamamlayan Bullets onun katılımı ile 57 25'lik kazanma oranı yakaladı ve grup lideri olarak sezonu tamamladı .	O O O O O O O O O O O O O O O O O O O O O O O O
1338	Unseld 18.2 rebound ortalaması tutturdu ve çaylak sezonda en çok rebound ortalaması tutturan dördüncü oyuncu oldu .	I-PER O O O O O O O O O O O O O O O O
1339	Unseld , ayrıca bu sezon içinde Sporting News'in seçtiği MVP oldu .	I-PER O O O O O O O O O O O
1340	1980 81 NBA sezonu sonunda basketbol oynamayı bıraktı ve 41 nolu forması Bullets tarafından emekliye ayrıldı .	O O O O O O O O O O O O O O O O O
1341	Ufuk Sarıca , ( d. 13 Haziran 1972 ) kısa forvet ve skorer gard pozisyonunda görev yapan eski basketbolcu .	I-PER I-PER O O O O O O O O O O O O O O O O O O
1342	Azerbaycan Millî Basketbol Takımı , Azerbaycan'ın ulusal basketbol takımıdır .	I-ORG I-ORG I-ORG I-ORG O I-ORG O I-ORG I-ORG O
1343	"Walter "" Clyde "" Frazier basketbol ligi NBA'de forma giymiş emekli ABD'li profesyonel basketbolcudur ."	I-PER O I-PER O I-PER O O O O O O O O O O
1344	Sahaya hakimiyeti , sürati ve pozisyonuna göre fiziksel özellikleri ile NBA tarihinin en iyi oyun kurucu oyuncularından biri kabul edilmektedir .	O O O O O O O O O O O O O O O O O O O O O
1345	Oynadığı dönemde New York Knicks'e 1970 ve 1973 yıllarında , takım tarihinin iki şampiyonluğunu kazandıran oyunculardan biri olmuştur .	O O I-ORG I-ORG I-ORG O O O O O I-ORG O O O O O O O O
1346	Walt Frazier , basketbolu bıraktıktan sonra yorumculuğa başlamıştır ve Knicks maçlarında yaptığı renkli yorumları ile dikkat çekmiştir .	I-PER I-PER O O O O O O O O O O O O O O O O
1347	Walt Frazier'in giydiği _HASHTAG_ numaralı forma 15 Aralık 1979 tarihinde emekliye ayrılarak salona asılmıştır .	I-PER I-PER O O O O O O O O O O O O O
1348	Alman Basketbol Milli Takımı ile önemli başarılar kazanan Mithat Demirel , Almanya Ligi Deneyimi dışında Türkiye Basketbol Liginde Beşiktaş ve Galatasaray gibi önemli takımlarında formasını giymiştir .	O O O O O O O O I-PER I-PER O O O O O O O O I-ORG O O O O O O O O
1349	Basketbola Almanya'da başlayan Mithat Demirel 2005 yılına kadar kısa süreli Bursa Takımı Oyak Renault deneyimi dışında bu ülke liginin dışına çıkmadı .	O O O I-PER I-PER O O O O O O O O O O O O O O O O O
1350	2007 yılında Kobe Bryant ve Lebron James'in kamplarına katılarak kendini gösterdi .	O O I-PER I-PER O O O O O O O O
1351	Maccabi Haifa Basketbol Kulübü ( İbranice : ) , İsrail'in Haifa kentinde kurulan profesyonel basketbol kulübüdür İsrail Basketbol Ligi'nde mücadele etmektedir .	I-ORG I-ORG O O O O O O O I-LOC I-ORG O O O O O I-LOC O O O O O
1352	Kulüp iki kez İsrail Basketbol Ligi'nde play off oynama başarısı göstersede mali zorluklar yaşamaya başlayıp iflas noktasına geldi ve küme düşmeye katlanmış hakları Bnei HaSharon kulübüne satılmıştır .	O O O I-LOC O O O O O O O O O O O O O O O O O O O I-ORG O O O O
1353	Haifa takımı 2007 08 sezonunda 2. ligi 4. sırada tamamlayarak play off oynama hakkı kazandı ve Maccabi Elitzur Netanya BC takımını finalde 4 2 yenerek tekrardan İsrail Basketbol Ligi'ne dönmeye hak kazandı .	I-ORG O O O O O O O O O O O O O O O I-ORG O O O O O O O O O I-LOC O O O O O O
