	sentence	word_labels
1169	Doktorlar tarafından kontrolden geçirilen ve tomografisi çekilen Oktay'ın böbreğinde taş olması nedeniyle ağrı çektiği , Bursaspor maçında oynayamayacağı belirtildi	O O O O O O O I-PER O O O O O O O I-ORG O O O
1170	Dizinde yırtık olan Mutlu pazartesi günü Alman Hastanesi'nde ameliyat olacak	O O O I-PER O O I-ORG I-ORG O O
1171	Ameliyatı Prof. Dr. Aziz Alturfan'ın yapacağı ve Siyah - Beyazlı futbolcunun bir ay sahalardan uzak kalacağı belirtildi	O O O I-PER I-PER O O O O O O O O O O O O
1172	Öte yandan Teknik Direktör Toshack , Oktay'ın rahatsızlığı yüzünden bozulan moralleri düzeltmek için feribot yolculuğu sırasında önce dümenin başına geçti , ardından da espriler yaptı	O O O O I-PER O I-PER O O O O O O O O O O O O O O O O O O
1173	Galli hoca ayrıca güvertede karşılaştığı yaşlı bir piyangocu kadınla uzun süre şakalaştı	O O O O O O O O O O O O
1174	Biletçi kadının evlenme teklif etmesi üzerine Toshack güverteden kaçtı	O O O O O O I-PER O O
1175	Ruşen ÇAKIR	I-PER I-PER
1176	Önceki gün bir gövde gösterisine dönüşen basın toplantısı , bir bölümü FP'li olmayan bu kişileri epey umutlandırmışa benziyor	O O O O O O O O O O O I-ORG O O O O O O
1177	Ama FP Genel Başkanı Recai Kutan'ın yangına körükle gitmeme tavrının kısa sürede tabana da yansıyacağı , başlangıçtaki öfke ürünü tepkilerin yerini serinkanlı bir bekleyişe bırakacağı tahmin ediliyor	O I-ORG O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O
1178	Çünkü FP üst düzey yönetimi , Erdoğan'ın cezalandırılmasının , partilerine yönelik topyekun bir kuşatmanın ilk adımı olmasından kaygı duyuyor	O I-ORG O O O O I-PER O O O O O O O O O O O O
1179	"Bu nedenle Kutan ve yakın çevresi , daha baştan itibaren ısrarlı bir şekilde "" ılımlı , uzlaşmacı "" bir çizgi izliyor"	O O I-PER O O O O O O O O O O O O O O O O O O
1180	Erdoğan , parti yönetimine rağmen bir direniş hareketi oluşturabilecek altyapıdan da mahrum	I-PER O O O O O O O O O O O
1181	"Çünkü Erdoğan , Erbakan sonrası liderliğe talip olduğunu belli etmekle birlikte , adını "" hizipçi'ye çıkarmamak ve Hoca'yı hiddetlendirmemek için partisi içinden ve dışından kendisine yönelik sempatiyi örgütleme yoluna gitmedi"	O I-PER O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
1182	Özal yerine Erbakan	I-PER O I-PER
1183	Erdoğan'a yönelenler , ondan yeni bir Turgut Özal çıkabileceğini umuyorlardı	I-PER O O O O O I-PER I-PER O O
1184	Diğer bir deyişle Erdoğan , muhazafakar elitleri ve bir ölçüde de tabanı sistemle yeniden barıştırabilecek yeni ve genç bir lider olarak görülüyordu	O O O I-PER O O O O O O O O O O O O O O O O O O
1185	Dolayısıyla RP'nin kapatılmasından sonra gözler yine ona çevrildi	O I-ORG O O O O O O
1186	FP'ye ilk birkaç gün üye olmaması , kendisinden yeni bir oluşum bekleyenleri umutlandırdı ; fakat o bu umutları da boşa çıkardı	I-ORG O O O O O O O O O O O O O O O O O O O O
1187	"Erdoğan , Özal değil Erbakan olmak istiyordu : bu amaçla "" Seçime kadar Recai Abi "" formülüne razı oldu , hesaplarını ilk kurultay için yapmaya başladı"	I-PER O I-PER O I-PER O O O O O O O O I-PER O O O O O O O O O O O O
1188	Ne var ki Erbakan'ın , Erdoğan'ın liderliğine hiçbir şekilde yeşil ışık yakmayacağı birçok vesileyle anlaşıldı	O O O I-PER O I-PER O O O O O O O O O
1189	Daha önemlisi Diyarbakır DGM'nin açtığı dava ,' derin devlet'in Erdoğan'a pek de iyi gözle bakmadığını gösterdi	O O I-ORG I-ORG O O O O O I-PER O O O O O O
1190	Genel kamuoyu nezdinde karizması artıyor gözüken Erdoğan aslında adım adım yalnızlaşmaya başlamıştı : birtakım siyasi danışmanları ve yakın çalışma arkadaşları artık onunla aralarına mesafe koyuyorlardı	O O O O O O I-PER O O O O O O O O O O O O O O O O O O
1191	Aday adayı çok	O O O
1192	Bununla birlikte Erdoğan'ın siyasi hayatını sona ermesinin Erbakan ve yakın çevresini rahatlattığı yorumları gerçeği pek yansıtmıyor	O O I-PER O O O O I-PER O O O O O O O O
1193	Herşeyden önce Erbakan'ın , Erdoğan'ı kendi iktidarına bir tehdit olarak gördüğü iddiası hayli abartılı	O O I-PER O I-PER O O O O O O O O O
1194	Daha önemlisi , Yargıtay'ın kararı hukuki değil siyasi bir karar olarak görülüyor ve tıpkı RP'nin kapatılmasında olduğu gibi , bu olayda da aleyhte kararın engellenememesi Erbakan hareketinin yeni bir siyasi başarısızlığı olarak değerlendiriliyor	O O O I-ORG O O O O O O O O O O I-ORG O O O O O O O O O O I-PER O O O O O O O
1195	Bu başarısızlığın izlerini silmek için FP ilk yerel seçimlerde tartışmasız bir zafer kazanmak zorunda	O O O O O I-ORG O O O O O O O O
1196	Fakat bunun nasıl bir adayla , hangi stratejiyle olacağı pek belli değil	O O O O O O O O O O O O
1197	"FP Başkanlık Divanı'nda etkileri giderek Prof. Nevzat Yalçıntaş , Ali Coşkun , Cemil Çiçek gibi "" sağcı "" isimler , herşeye rağmen sistemle iyi ilişkiler geliştirme arayışlarını sürdürmekten yana"	I-ORG I-ORG I-ORG O O O I-PER I-PER O I-PER I-PER O I-PER I-PER O O O O O O O O O O O O O O O
1198	İstanbul Büyükşehir Belediyesi için , aday olarak Yalçıntaş , Coşkun veya onlara benzer bir isim ortaya atılabilir	I-ORG I-ORG I-ORG O O O O I-PER O I-PER O O O O O O O
1199	Bununla birlikte bu çevreler aday olarak İSKİ Genel Müdürü Veysel Eroğlu'nu öne çıkartacağa benziyorlar	O O O O O O I-ORG O O I-PER I-PER O O O
1200	FP İstanbul İl Başkanı Doç. Numan Kurtulmuş'un da Erbakan tarafından milletvekilliği değil , belediye için düşününülebileceği söyleniyor	I-ORG I-LOC O O O I-PER I-PER O I-PER O O O O O O O O
1201	Dün CHP Lideri Baykal'ı ağırlayan TÜSİAD , siyasi sistemin iflas ettiği tespitini yaptıv	O I-ORG O I-PER O I-ORG O O O O O O O
1202	TÜSİAD Yüksek İstişare Konseyi toplantısı dün büyük bir katılımla gerçekleştirildi	I-ORG I-ORG I-ORG I-ORG O O O O O O
1203	TÜSİAD Yönetim Kurulu Başkanı Muharrem Kayhan , siyasetin üzerine düşen çete gölgesini ortadan kaldıracak düzenlemelerin , hızla Meclis'ten geçirilmesinin zorunlu olduğunu bildirdi	I-ORG I-ORG I-ORG O I-PER I-PER O O O O O O O O O O O I-ORG O O O O
1204	Kayhan , bütçe açıklarının 90'lı yılların rekorunu kırmaya adayken , enflasyondaki ılımlı düşüşe bakarak kendilerini rahat hissetmelerinin mümkün olmadığını söyledi	I-PER O O O O O O O O O O O O O O O O O O O
1205	Kayhan , 1 Ekim'de devreye girmesini istediği paketin içinde , sosyal güvenlik reformuna birinci öncelik verilmesini istedi	I-PER O O O O O O O O O O O O O O O O
1206	İki turlu seçim	O O O
1207	"Yeni yasama döneminde Meclis'in siyasette birinci önceliği seçim sistemine vermesinin zorunlu olduğunu kaydeden Kayhan , uzlaşmayı sandıkta sağlayacak dar bölgeye dayalı "" iki turlu "" seçim sisteminin de , özellikle üzerinde durulması gereken ciddi bir alternatif olarak öne çıktığını söyledi"	O O O I-ORG O O O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
1208	Kayhan , ikinci önemli değişikliğin siyasi partiler yasasında yapılmasının gerekli olduğuna inandıklarını belirtti	I-PER O O O O O O O O O O O O
1209	Yozlaşmış sistem	O O
1210	TÜSİAD Yüksek İstişare Konseyi Başkanı Bülent Eczacıbaşı ise , siyasi sistemin iflas ettiğini , Türkiye'yi de peşinden sürüklediğini söyledi	I-ORG I-ORG I-ORG I-ORG O I-PER I-PER O O O O O O O I-LOC O O O O
1211	Eczacıbaşı , Türkiye'de Fazilet Partisi sorunu yoktur , asker sorunu yoktur , basiretsiz liderler sorunu yoktur , sorumsuz politikacılar sorunu yoktur .	I-PER O I-LOC I-ORG I-ORG O O O O O O O O O O O O O O O O O
1212	Türkiye'de siyasi sistem sorunu vardır .	I-LOC O O O O O
1213	Sorun , Türkiye'yi uzun vadeli siyasi istikrara kavuşturma sorunudur .	O O I-LOC O O O O O O O
1214	Sorun , seçimlerden sonra 28 Şubat süreci yeniden başlarsa' sorunu değildir .	O O O O O O O O O O O O
1215	Sorun milletin gerçek anlamda kendi temsilcilerini seçmesini ve görevlendirmesini sağlayacak sistemi oluşturmak sorudur .	O O O O O O O O O O O O O O
1216	Kökleri siyasetten beslenen yozlaşma tüm toplumu sarıyor .	O O O O O O O O
1217	""""	O
1218	Sol , sağın dolgusu değil	O O O O O
1219	CHP Başkanı Deniz Baykal , dün TÜSİAD üyelerine yaptığı konuşmada Türkiye'de büyük bir devlet reformunun yapılması gerektiği zamanının artık gelmiş olduğunu belirtirken , bugüne kadar azınlık hükümetinin uyguladığı ve destekledikleri kararların altında kendi partisinin de imzası olduğunu , ancak kendilerinin bir muhalefet partisi olduklarını ve bir merkez sol hükümet olarak belli bir kişiliklerinin bulunduğunu ve bu kişilikten taviz vermemek için seçime gitmek istediklerini söyledi	I-ORG O I-PER I-PER O O I-ORG O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1220	Baykal , Başbakan Mesut Yılmaz'a destek sözü verdiğinde , en kısa zamanda seçime gidilmesi şartı koyduklarını da hatırlattı	I-PER O O I-PER I-PER O O O O O O O O O O O O O
1221	"Öte yandan , çeteler ve kaset krizine de değinen Deniz Baykal konuyla ilgili olarak şunları söyledi : "" Türkiye'nin hukuku , hakkı , yetkiyi yakalamaya ihtiyacı var ."	O O O O O O O O O I-PER I-PER O O O O O O O I-LOC O O O O O O O O O
1222	Tekel'den sorumlu devlet bakanı özel dedektiflik yapmaya başladı .	O O O O O O O O O
1223	Durum bu hale geldi .	O O O O O
1224	Seçim uzadıkça da bu sürecektir .	O O O O O O
1225	Hükümette devlet bakanları sistemi de değişmelidir .	O O O O O O O
1226	Bakanlık sayısını güven oyu kaygısı belirlememeli , yapılan hizmet belirlemelidir .	O O O O O O O O O O O
1227	Biz büyük hükümet reformu ve personel reformu iddiasıyla ortaya çıkıyoruz .	O O O O O O O O O O O
1228	Yerel yönetimlerin etkinliğinin artırılmasına ihtiyaç var .	O O O O O O O
1229	"Solu sağın dolgu maddesi gibi görürseniz , solu da sağı da bitirirsiniz """	O O O O O O O O O O O O O
1230	Seçimlerin yapılması kaçınılmaz	O O O
1231	"TÜSİAD : Dar bölgeye dayalı "" iki turlu "" seçim sistemi , özellikle üzerinde durulması gereken ciddi bir alternatif olarak öne çıktı"	I-ORG O O O O O O O O O O O O O O O O O O O O O
1232	BAYKAL : Kostümlü prova yapmanın bir anlamı yok	I-PER O O O O O O O
1233	Şimdi çare olarak görülüyor ama iki turlu seçim tuzak olabilir	O O O O O O O O O O
1234	TÜSİAD : Temel sorunun adını doğru koymalıyız	I-ORG O O O O O O
1235	Türkiye'de Fazilet Partisi , asker , basiretsiz liderler , sorumsuz politikacılar sorunu yok	I-LOC I-ORG I-ORG O O O O O O O O O O
1236	Türkiye'de siyasi sistem sorunu vardır	I-LOC O O O O
1237	BAYKAL : Bu siyasetin partileri , liderleri değişti , siyasetin kendisi değişmedi	I-PER O O O O O O O O O O O
1238	Yıllardır o siyaset Türkiye'yi götürdü	O O O I-LOC O
1239	İstikrar sağ ve sol dengelerin oturtulmasına bağlıdır	O O O O O O O
1240	Siyaset itişmeye , çekişmeye dönüşmüştür	O O O O O
1241	Bunu ele almazsanız Türkiye'yi krizden kurtaramazsınız	O O O I-LOC O O
1242	TÜSİAD : CHP Genel Başkanı Deniz Baykal'ın ortaya attığı düşük profilli bir hükümetle yitirilecek 4 ayın , ülkeye ne kazandıracağını anlamakta güçlük çekiyoruz	I-ORG O I-ORG O O I-PER I-PER O O O O O O O O O O O O O O O O
1243	BAYKAL : Biz seçim diye dayatmıyoruz	I-PER O O O O O
1244	Türkiye'de kriz de yaratmak istemiyoruz	I-LOC O O O O
1245	Artık üzerimizden insinler diye ( Hükümetten söz ediyor ) seçime gitmek istiyoruz	O O O O O O O O O O O O
1246	Ben artık onları taşıyamam	O O O O
1247	Yolsuzluk , partizanlık , kadro satışını taşıyamam	O O O O O O O
1248	18 Nisan'da seçimlerin yapılması kaçınılmaz	O O O O O
1249	"BAŞBAKAN Vekili Bülent Ecevit , muhalefetin ve mafya lideri Alaaddin Çakıcı'nın hükümetten desteklerini çekmeleri yönündeki çağrısına "" Hükümete devam "" yanıtını verdi"	O O I-PER I-PER O O O O O I-PER I-PER O O O O O O O O O O O
1250	"Çakıcı'nın çağrısına ,' Eğer temiz toplum ve temiz devlet Çakıcı gibilere kaldıysa vay halimize "" karşılığını veren Ecevit , hükümetin çetelerle mücadele kararlılığında "" hiçbir duraksama olmayacağını "" vurguladı"	I-PER O O O O O O O O I-PER O O O O O O O I-PER O O O O O O O O O O O
1251	"Ecevit , Eyüp Aşık'ın istifasını açıklamadan önce Başbakan Mesut Yılmaz'la görüştüğünü kaydederek , Aşık benim ve Başbakan'ın herhangi bir telkini söz konusu olmaksızın , kendi vicdanıyla başbaşa kalarak istifa kararı vermiştir "" dedi"	I-PER O I-PER I-PER O O O O I-PER I-PER O O O I-PER O O O O O O O O O O O O O O O O O O O
1252	"Ecevit , Aşık'ın istifa kararını "" saygıyla karşıladığını "" belirtti"	I-PER O I-PER O O O O O O O
1253	"Ecevit , Aşık'ın kendisiyle ilgili telefon bandının yayınlanmasından bir gün sonra kendisini İstanbul'dan aradığını belirterek şöyle konuştu : "" ` Bir iki gün sükunetle düşüneceğim ."	I-PER O I-PER O O O O O O O O O I-LOC O O O O O O O O O O O O O
1254	O nedenle telefonlara çıkmıyorum' dedi .	O O O O O O
1255	Aşık , önceki gün beni tekrar arayarak , istifa kararını bildirdi .	I-PER O O O O O O O O O O O
1256	DGM Başsavcılığı'na başvurarak , hakkındaki iddiaların suç ihbarı sayılmasını isteyeceğini ve bakanlıktan da milletvekilliğinden de istifa edeceğini söyledi .	I-ORG O O O O O O O O O O O O O O O O O O
1257	Kendisi kararlı olduğu için de , Başbakanın dönüşünü beklemeden , kararlarını ilk önce , Başbakan Vekili olmam nedeniyle bana açıklamayı uygun bulduğunu bildirdi .	O O O O O O O O O O O O O O O O O O O O O O O O
1258	Ecevit , New York'ta bulunan Yılmaz'ın istifadan Türkiye saati ile 18.00 sularında haberinin olduğunu da kaydederek , Cumhurbaşkanı Süleyman Demirel'e gittiği saatte , Yılmaz'ın Cumhurbaşkanı'nı aradığını , kendisinin de Yılmaz'la görüştüğünü söyledi .	I-PER O I-LOC I-LOC O I-PER O I-LOC O O O O O O O O O O I-PER I-PER O O O I-PER O O O O O I-PER O O O
1259	"Yılmaz'ın Aşık'ın bakanlıktan istifasıyla ilgili işlemi kendisi Ankara'ya döndükten sonra yerine getirmeyi uygun bulduğunu söylediğini belirten Ecevit , gazetecilerin "" Yılmaz'a Çakıcı ile görüşüp görüşmediğini sordunuz mu ."	I-PER I-PER O O O O O I-LOC O O O O O O O O I-PER O O O I-PER I-PER O O O O O O
1260	""" sorusuna ,' Böyle bir soru sorma gereği duymadım "" yanıtını verdi ."	O O O O O O O O O O O O O
1261	Kıvanç duyuyorum' .	O O O
1262	"Ecevit , 55. hükümetin , çetelerin , mafyanın üstüne yürümekte en kararlı hükümet olduğunu , bu kararlılığın aksamasının söz konusu olmadığını belirterek , şunları söyledi : "" Bu konuda hükümeti eleştiren bazı muhalefet partileri ise , kendi iktidar dönemlerinde , devleti ve toplumu sarsan bu tür organize suçlardan hiç birisinin üstüne yürümemişlerdir , o yönde tek bir adım atmamışlardır"	I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1263	Tam tersine , emniyet ve istihbarat örgütlerimizi birbirine düşürerek , devletin ve adaletin işleyişini yıllarca engellemiş veya sürüncemede bırakmışlardır	O O O O O O O O O O O O O O O O O O O
1264	Bunlara DYP de , Sosyal Demokrat Halkçı Parti'yle onun devamı olan CHP de , kapatılan RP de dahildir	O I-ORG O O I-ORG I-ORG I-ORG I-ORG O O O I-ORG O O O I-ORG O O
1265	Çakıcı ise , belli ki , o hükümet dönemlerinin özlemi içinde bazı tertiplere girişmektedir .	I-PER O O O O O O O O O O O O O O
1266	""" ."	O O
1267	"Ecevit , gazetecilerin "" Hükümetteki durumunuzu gözden geçirecek misiniz ."	I-PER O O O O O O O O O
1268	""" sorusuna "" Hükümetimizin çetelerin üzerine böylesine kararlılıkla yürümesi bana kıvanç veriyor "" karşılığını verdi ."	O O O O O O O O O O O O O O O O
1269	Ecevit , Çakıcı'nın telefon defterinde kendisinin makam telefonunun da bulunduğunun anımsatılması üzerine de ,' Sizlerin telefon defterlerinizde de benim Başbakanlıktaki telefon numaralarım vardır	I-PER O I-PER O O O O O O O O O O O O O O O O O O O O
1270	"Bunlar tüm topluma açık numaralardır "" diye konuştu"	O O O O O O O O
1271	Cezaevine girmeye hazır olduğunu ifade eden Erdoğan , Mandela'nın 27 sene yattığı halde siyasi hayatının bitmediğini söyledi	O O O O O O I-PER O I-PER O O O O O O O O
1272	Arife AVCU - İSTANBUL	I-PER I-PER O I-LOC
1273	DİYARBAKIR DGM'nin verdiği kararın Yargıtay'da onaylanmasıyla siyasi yaşamı biten İstanbul Büyükşehir Belediye Başkanı Tayyip Erdoğan , hapse girmeye hazır olduğunu ancak siyaseti bırakmayacağını söyledi	I-ORG I-ORG O O I-ORG O O O O I-LOC O O O I-PER I-PER O O O O O O O O O
1274	"Kendisini Mandela'ya benzeten Erdoğan , Mandela'nın 27 sene hapis yattığı halde siyasi hayatının bitmediğini söyleyerek "" Bu şarkı burada bitmez dedim , çünkü ben siyaseti bitirmedim , kimse de bitiremez "" diye konuştu"	O I-PER O I-PER O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
1275	"Kasımpaşa'da eski arkadaşlarıyla buluşan Erdoğan , Kasımpaşa'ya dönmem "" dedi"	I-ORG O O O I-PER O I-ORG O O O
1276	Hapis kararının açıklanmasıyla sıkıntılı günler yaşayan Erdoğan , önceki günkü miting gibi basın toplantısının ardından dün mütavazı bir grupla cuma namazı kıldı	O O O O O O I-PER O O O O O O O O O O O O O O O
1277	Cuma namazını Sadrazam Maktül Mustafa Paşa Camii'nde kılan Erdoğan'a Urfa Milletvekili Zülfikar İzol , İlçe belediye başkanları ve cami cemaati eşlik etti	O O I-LOC I-LOC I-LOC I-LOC I-LOC O I-PER I-LOC O I-PER I-PER O O O O O O O O O
1278	Daha sonra Kasımpaşa'da çocukluk arkadaşı Ahmet Ulubaş'ın dükkanının açılışına giden Erdoğan , eski mahalle arkadaşlarıyla hasret giderdi	O O I-ORG O O I-PER I-PER O O O I-PER O O O O O O
1279	"Hapis kararının kendisi için hukuki bir şok olduğunu söyleyen Erdoğan , şöyle dedi : "" Karara hukuk açısından şaşırdım ."	O O O O O O O O O I-PER O O O O O O O O O O
1280	Çünkü ülkemdeki bilirkişilerin , bu konudaki hocaların mütalaaları açık net ortada .	O O O O O O O O O O O O
1281	Kin , nefret tahrik nerede .	O O O O O O
1282	Kim kimi vurdu .	O O O O
1283	Herkes el ele kol kola dağıldı .	O O O O O O O
