	sentence	word_labels
1177	Ayrıca eğer Clinton ahlaksızsa tüm olan biteni pornografik bir hale getirip dünyaya yayan , çoluk cocuğa , en önemlisi hiçbir suçu olmadığı halde Chelsea'ye gösterenler daha mı ahlaklı	O O I-PER O O O O O O O O O O O O O O O O O O O O I-PER O O O O
1178	Büyük bir eğlence malzemesine dönüşen bu skandal acaba tek tek bireylerin vicdadını mı rahatlatıyor	O O O O O O O O O O O O O O
1179	""" İyi ki benim başıma gelmedi "" diye iç geçirerek kendilerini aklamaya mı çalışıyorlar"	O O O O O O O O O O O O O O
1180	Aldatmak ve yakalanmak	O O O
1181	CLINTON'a uyarlayabileceğimiz , gönül işlerinde uzman sayılan Fransızların bir sözü : - Aldatmak Fransızlara , yakalanmak ise Amerikalılar'a özgüdür	I-PER O O O O O O O O O O O O O O O O O O
1182	Ye , iç , eğlen	O O O O O
1183	Bu kurul , insanların zevk aldığı şeylerin faydalarını araştırıyor	O O O O O O O O O
1184	Araştırma sonuçları damağına ve keyfine düşkün olanlar için gerçekten çok sevindirici : 1. Kadın ve erkekler arasında yapılan araştırmalar , her iki cinsin de en zevk aldığı şeyler arasında yemeğe çıkmak olduğunu gösteriyor ve bunu yapanların bağışıklık sisteminin daha etkili çalıştığı belirtiliyor	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1185	2. Bir eğlenceye katılmak ya da seyahat etmek gibi zevk veren uzun süreli aktiviteler insanda C vitamini almış etkisi yapıyor	O O O O O O O O O O O O O O O O O O O O
1186	3. Yemeklerden sonra üç adet nane şekeri yemek zihin açıyor	O O O O O O O O O O
1187	4. Bir , iki bardak şarap gerginliği azaltıyor ve daha kontrollü olmanızı sağlıyor	O O O O O O O O O O O O O
1188	5. Eğer büyük bir zevkle yediğiniz yemeğin sonunda , gövdeye indirdiğiniz onca yağlı şeyden ve tatlıdan dolayı suçluluk duyarsanız yandınız	O O O O O O O O O O O O O O O O O O O O
1189	Bu durumda stres hormonları bir anda hareketlenip , önceden almış olduğunuz zevkin getirdiği tüm iyilikleri yok ediyor	O O O O O O O O O O O O O O O O O
1190	Siz de bir sürü zararlı şey yemekle kalıyor ve kahroluyorsunuz	O O O O O O O O O O
1191	Bundan çıkan ders : Birazcık adam sendeciliğin yararları , sürekli sağlıklı yemeye ve sağlıklı yaşamaya çalışmaktan daha fazla	O O O O O O O O O O O O O O O O O O
1192	Önce sevindirdiler sonra üzdüler	O O O O
1193	FENERBAHÇE galip	I-ORG O
1194	Beşiktaş başarı kazandı	I-ORG O O
1195	Galatasaray başarı kazandı	I-ORG O O
1196	Derken yabancılara karşı göğsümüzü kabartan üç büyüklerden ikisi üç gün sonra üzdüler	O O O O O O O O O O O O
1197	İki takımın taraftarları birbirine düştü	O O O O O
1198	Hani spor dostluktu , barıştı	O O O O O
1199	Yoksa futbol spordan sayılmıyor mu	O O O O O
1200	Kavgalar , dayaklar , hakaretler gırla	O O O O O O
1201	Statlar yanmaktan zar zor kurtarılıyor , insanlar sevinçten havaya sıkılan kurşunlarla can veriyor	O O O O O O O O O O O O O
1202	Kaybeden takımın taraftarları bunu ille de namus meselesine dönüştürüyor	O O O O O O O O O
1203	Ama Türkiye'de bu her konuda böyle değil mi	O I-LOC O O O O O O
1204	Trafikte sollanan , tartışmada kaybeden , oyunda yenilen hep namusuna kastedilmiş gibi davranmıyor mu	O O O O O O O O O O O O O O
1205	Acaba ne zaman birbirimizi düşman gibi görmekten vazgeçip insanca davranmanın kazanmak ya da kaybetmekten daha önemli olduğunu anlayacağız	O O O O O O O O O O O O O O O O O O
1206	Zeynep'in ormanları	I-PER O
1207	ÇİÇEKLERİ , hayvanları ve doğayı çok seven sonra kendisi de bizi bırakıp doğaya karışan sevgili Zeynep Mutlu , ilkokulda defterine yazılarını küçücük harflerle yazardı	O O O O O O O O O O O O O O O I-PER I-PER O O O O O O O
1208	İstanbul'da üst üste çıkan yangınlar sırasında Zeynep'in bu duyarlılığını düşündüm	I-LOC O O O O O I-PER O O O
1209	Maalesef bir ilkokul öğrencisindeki bilinç yetişkinlerin çoğunda yok	O O O O O O O O
1210	Yanıp kül olan bu ormanlar bizim , hepimizin	O O O O O O O O
1211	En çok da onlara sahip çıkan Zeynep'in	O O O O O O I-PER
1212	"Yaşamın yanında mı yoksa karşısında mı durma konusunda karar vermek , insanlığın delice yıkıcılığını mı yoksa "" bizi besleyen ve destekleyen toprak anamız , toprak kardeşimizdir "" tavrını mı benimsemek konusunda karar vermek hiç böylesine önemli olmamıştı ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1213	""""	O
1214	Zeynep'in ormanlarını korumak hepimizin vicdani görevi olmalı	I-PER O O O O O O
1215	Bana herkes haklı olduğumu söylediği zaman tek soru sorarım : Yine ne hata yaptım	O O O O O O O O O O O O O O
1216	"ABD'de artık salgın halini alan , boyalı topçuklar atan silahlarla oynanan "" Paintball "" , Türkiye'de de giderek yayılıyor"	I-LOC O O O O O O O O O O O O O O I-LOC O O O
1217	Hakan YAŞAR	I-PER I-PER
1218	GÖRENLER hayretle bakıyor	O O O
1219	Sanki savaş yaşanıyor	O O O
1220	Birbirini vurmaya çalışan insanlar ; ellerinde tüfekler , başlarında kask , sırtlarında yeşil kamuflajlar	O O O O O O O O O O O O O O
1221	"Sanki hepsi birer "" Rambo """	O O O O I-PER O
1222	Ama yanlış anlaşılmasın	O O O
1223	Aslında onlar birer sporcu	O O O O
1224	"Hepsi , Amerika'nın yeni salgını "" paintball ( boyalı top ) "" oynamakta"	O O I-LOC O O O O O O O O O O
1225	"Havalı silahlarla boyalı kapsül atılarak beşer kişiden oluşan iki takım halinde oynanan strateji sporu "" paintball "" , artık Türkiye'de de yapılıyor"	O O O O O O O O O O O O O O O O O O O I-LOC O O
1226	Hedef bayrak	O O
1227	Suni engeller konulan parkurda , iki ayrı kaleye takımların bayrakları dikildi	O O O O O O O O O O O
1228	"Yarısı orman içinde bir sahada oynanan "" paintball'da , rakibin attığı boyalı kapsül değen sporcu oyun dışında kalıyor"	O O O O O O O O O O O O O O O O O O
1229	Rakibin bayrağını alıp getiren sporcular 25 puan kazanırken , ağaçlar ve suni engellere gizlenerek belirlenen strateji sonucunda takımlar bir ekip olarak başarılı olabiliyor	O O O O O O O O O O O O O O O O O O O O O O O
1230	Boş vakit buldukça sosyal aktivitelere katılan medyanın odak noktasındaki ikili , son olarak önceki gece Londra Moda Haftası çerçevesinde düzenlenen bir defileye katıldı	O O O O O O O O O O O O O O O I-LOC O O O O O O O
1231	Cenk BAŞLAMIŞ - MOSKOVA	I-PER I-PER O I-LOC
1232	"BİR zamanlar sadece Lenin ve Stalin'in heykellerinin dikildiği Rusya'da , değişim rüzgarları sanatın bu alanını da "" ilginç "" şekilde etkiledi"	O O O I-PER O I-PER O O I-LOC O O O O O O O O O O O O
1233	Stalin heykelleriyle tanınan heykeltraşların yapacağı heykel , görkemiyle hemen yanı başında yer alacağı ünlü şair Puşkin'e de rakip olacak	I-PER O O O O O O O O O O O O O O I-PER O O O
1234	Lebedev , Avrupa ve Asya'da eşi bulunmayan dev heykeli Moskovalılar'ın beğeneceğine emin olduğunu söyledi .	I-PER O I-LOC O I-LOC O O O O O O O O O O
1235	Lebedev , aynı meydana diğer Hollywood yıldızlarının heykellerinin de dikilmesi amacıyla Moskova Belediyesi yetkilileriyle görüşmelerin sürdüğünü bildirdi .	I-PER O O O O I-LOC O O O O O I-ORG I-ORG O O O O O
1236	Heykelin açılış tarihi olarak , 8 Ekim , yani Devlet Başkanı Boris Yeltsin'in istifaya çağrılacağı dev protesto gösterisinin bir gün sonrası seçildi	O O O O O O O O O O O I-PER I-PER O O O O O O O O O
1237	Fuat KARS - BURSA	I-PER I-PER O I-LOC
1238	Bursa Kız Lisesi , eşine az rastlanacak bir sınıfıyla ünlendi	I-ORG I-ORG I-ORG O O O O O O O
1239	Aynı sınıfta eğitim gören tek yumurta ikizi dokuz çift öğrenci , okullarının ve Bursa'nın sevgilisi oldu	O O O O O O O O O O O O O I-LOC O O
1240	Öğretmenleri hayretler içinde bırakan , birlikte gezip eğlenen ikizler sınıfı öğrencilerini , aileleri bile zor ayırıyor	O O O O O O O O O O O O O O O O
1241	"Şimdi hepsi aynı sınıfta , işimiz çok zorlaştı "" diyor"	O O O O O O O O O O
1242	DIŞ HABERLER SERVİSİ	O O O
1243	Florida'nın sahil şeridinde yaşayan halk kasırgadan en az zararla kurtulmak için önlemlerini arttırır , bir bölümü de bölgeyi terkederken , Karayipler'de 250'ye yakın can alan , binlerce kişiyi evsiz bırakan Georges'a , Küba Lideri Fidel Castro kafa tuttu	I-LOC O O O O O O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O I-LOC O I-PER I-PER O O
1244	"Hızı zaman zaman saatte 190 kilometreye ulaşan kasırganın , Küba'yı terkederek ABD kıyılarına yönelmesinden sonra , Havana'da toplanan Devrim Savunma Komiteleri Kongresi'nde konuşan Castro ,' İdeolojik ya da atmosferik ; hiçbir fırtına devrimimizi yok edemez "" ifadesini kullandı ."	O O O O O O O O O I-LOC O I-LOC O O O O I-LOC O I-ORG I-ORG I-ORG I-ORG O I-PER O O O O O O O O O O O O O O O
1245	"sosyalist fikir ve idealleri de "" tarihin kasırgası "" diye nitelendiren Küba Lideri , ABD'nin geliştirdiği' akıllı' silahlarla nükleer füzelerin ,' sosyalist ülküleri imha edemeyeceğini "" söyledi"	O O O O O O O O O O O I-LOC O O I-LOC O O O O O O O O O O O O
1246	Georges Kasırgası son yılların en şiddetli ve tehlikeli atmosferik hareketi olarak kabul ediliyor	O O O O O O O O O O O O O
1247	Emine GÖZEN - İZMİR	I-PER I-PER O I-LOC
1248	"FP Grup Başkanvekili Abdüllatif Şener , İstanbul Belediye Başkanı Tayyip Erdoğan'ın 10 ay ceza almasına yol açan şiirin Atatürk'ün fikir babalığını yaptığı Ziya Gökalp'e ait olduğunu belirterek "" Bu şiiri okuyan birine ceza verilmesi , hem Gökalp'in hem de Atatürk'ün ruhanetini incitmiştir "" dedi"	I-ORG O O I-PER I-PER O I-LOC O O I-PER I-PER O O O O O O O I-PER O O O I-PER I-PER O O O O O O O O O O O O I-PER O O I-PER O O O O
1249	Şener , İzmir İl Başkanlığı'nda yaptığı açıklamada , Erdoğan'ın cezasının Yargıtay 8. Dairesi'nce onanması kararını değerlendirdi	I-PER O I-ORG I-ORG I-ORG O O O I-PER O I-ORG I-ORG I-ORG O O O
1250	"Anayasa Mahkemesi eski Başkanı ile Yargıtay Başkanı'nın yargının bağımsız olmadığını söylediğine dikkat çeken Şener şöyle konuştu : "" Bağımsız yargı sadece siyasi organlara bağımlı olmayan yargı demek değildir ."	I-ORG I-ORG O O O I-ORG O O O O O O O I-PER O O O O O O O O O O O O O O O
1251	Dayatmalara direnebilen yargıdır .	O O O O
1252	Yargı , aktüalitenin rüzgarına kapılamaz .	O O O O O O
1253	Hükümet çifte standartlara sahiptir .	O O O O O
1254	Hükümet , altında kendi imzasının bulunduğu TCK'nın 312. maddesinin değiştirilmesine yönelik yasa tasarısına , bazı kişilerin yararlanacağı anlaşılınca muhalefet etmiştir .	O O O O O O O O O O O O O O O O O O O O O
1255	Kendi attığı imzaya sahip çıkamamıştır .	O O O O O O
1256	""""	O
1257	Eyüp Aşık'ın istifasına da değinen Şener , Aşık'ın istifa etmesinin yeterli olmadığını savunarak , Başbakan Mesut Yılmaz ve hükümet üyelerinin çetelerin hesabını vermesi gerektiğini söyledi	I-PER I-PER O O O I-PER O I-PER O O O O O O O I-PER I-PER O O O O O O O O
1258	Ali Faik ATAY KARABÜK ÜNİVERSİTELERDE türbana izin verilmemesini protesto etmek için Karabük'de izinsiz gösteri yapan 30 kişilik bir gruba polis izin vermedi	I-PER I-PER I-PER I-LOC O O O O O O O I-LOC O O O O O O O O O O
1259	Öğle saatlerinde kent parkta toplanan yaklaşık 30 kişilik bir grup , izinsiz olarak gösteri yapmaya başladı	O O O O O O O O O O O O O O O O
1260	Hükümet ve YÖK aleyhine sloganların atıldığı gösteri sırasında polis eyleme izin vermedi	O O I-ORG O O O O O O O O O
1261	Polisin müdahalesi ile grup kısa sürede dağıtıldı	O O O O O O O
1262	Bu arada göstericileri yönlendiren ve İstanbul'dan geldikleri belirlenen Cerrahpaşa Tıp Fakültesi öğrencisi Şule Uçar ( 21 ) ile Reyhan Gök ( 20 ) gözaltına alındı	O O O O O I-LOC O O I-ORG I-ORG I-ORG O I-PER I-PER O O O O I-PER I-PER O O O O O
1263	Gözaltına alınan üç kişinin sorgulamaları yapıldıktan sonra adliyeye sevkedileceği belirtildi	O O O O O O O O O O
1264	ANKARA - MİLLİYET	I-LOC O I-ORG
1265	DEVLET Bakanı Hasan Gemici , Refahyol döneminde Necmettin Erbakan'ın genelgesi sonucu başlatılan muhtaçlara yardım projesinden 16.2 trilyon liralık yardım dağıtıldığını , ancak bu yardımların Sosyal Yardımlaşma ve Dayanışma Teşvik Fonu memurları dışlanarak , dar bir kadro tarafından yürütüldüğünü söyledi	O O I-PER I-PER O O O I-PER I-PER O O O O O O O O O O O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O
1266	"13.11.1996 tarihli tabloda da , bir milyon 547 bin 558 yurttaşımıza gıda yardımı , 713 bin 845 kişiye yakacak yardımı , 939 bin 932 kişiye giyim yardımı yapıldığı belirtilmekte , 930 bin 559 kişinin de diğer yardımlara muhtaç olduğu kaydedilmektedir "" dedi"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1267	"Bu da anılan siyasi görüşün devlet içinde , devleti dışlayan siyaset ve devlet anlayışının tipik bir örneğidir "" dedi"	O O O O O O O O O O O O O O O O O O O
1268	ANKARA - MİLLİYET	I-LOC O I-ORG
1269	"FP Genel Başkanı Recai Kutan , başörtüsü , devlet - çete ilişkileri ve İstanbul Büyükşehir Belediye Başkanı Tayyip Erdoğan hakkındaki kararın kesinleşmesinin toplumda gerginliği artırdığını belirterek "" Milletimiz bu haksızlıklardan öylesine yıldı ki inşallah seçimlerde sandıklar patlayacak "" dedi"	I-ORG O O I-PER I-PER O O O O O O O O I-LOC O O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O
1270	"Partisinin Çankaya İlçe Başkanlığı binasının açılışında konuşan Kutan , Erdoğan'ın cezasının onanmasının "" milletin yüreğini kanattığını "" savunarak şunları söyledi :"	O I-ORG I-ORG I-ORG O O O I-PER O I-PER O O O O O O O O O O O
1271	""" Bir kardeşimiz şiir okudu diye hapse koyulabiliyor ."	O O O O O O O O O
1272	Bütün bunlar ülkedeki gerginliği artırıyor .	O O O O O O
1273	Huzursuzluğu artırıyor .	O O O
1274	Bu huzursuzlukların ortadan kaldırılabilmesi için önümüzde güzel bir fırsat ve imkan var .	O O O O O O O O O O O O O
1275	Milletimiz bu haksızlıklardan öylesine yıldı ki inşallah seçimlerde sandıklar patlayacak .	O O O O O O O O O O O
1276	""""	O
1277	Kutan , gazetecilerin sorusu üzerine , Erdoğan hakkındaki onama kararına karşı , karar düzeltme hakkının kullanılacağını kaydetti	I-PER O O O O O I-PER O O O O O O O O O O
1278	Kutan , Meclis gündeminde yer alan TCK'da değişiklik yapılmasını içeren yasa tasarısının da bir önce yasalaşması için çalışacaklarını söyledi	I-PER O I-ORG O O O O O O O O O O O O O O O O
1279	Yasada yapılacak değişiklikler ve bu uygulamanın geriye işlemesi halinde Erdoğan'ın cezasının uygulanmayacağını savundu	O O O O O O O O O I-PER O O O
1280	Kutan , Alaaddin Çakıcı'ya ait olduğu belirtilen bantlardaki iddialara da değinerek , Devlet Bakanı Eyüp Aşık ve Başbakan Mesut Yılmaz'la birlikte hükümetin de istifa etmesi gerektiği söyledi	I-PER O I-PER I-PER O O O O O O O O O O I-PER I-PER O O I-PER I-PER O O O O O O O
1281	"Kutan , Çakıcı'nın DYP Genel Başkan Yardımcısı Meral Akşener'le ilgili iddiaları için de şu değerlendirmeyi yaptı : "" Meral Akşener Hanımefendi hakkında sadece tek taraflı bir beyan var ."	I-PER O I-PER I-ORG O O O I-PER I-PER O O O O O O O O O I-PER I-PER O O O O O O O O O
1282	Yani Meral Akşener'in böyle bir hadisenin içerisinde olduğuna dair yeterli bir belge delil henüz ortaya konulabilmiş değil .	O I-PER I-PER O O O O O O O O O O O O O O O
1283	Yeni deliller , belgeler ortaya konulduğu tartirde elbette Akşener hakkında da aynı istikamette görüş bildireceğimiz .	O O O O O O O O I-PER O O O O O O O
1284	""""	O
1285	Kutan ,' Siz gensoru verir misiniz veya bu yönde verilecek bir gensoruyu destekler misiniz .	I-PER O O O O O O O O O O O O O O
1286	""" sorusuna ise "" Bu , Meclis grubumuzda yapılacak bir müzakereden sonra verilecek bir karardır "" diye yanıt verdi"	O O O O O O I-ORG O O O O O O O O O O O O
1287	ANKARA - MİLLİYET	I-LOC O I-ORG
1288	"ANAP Genel Başkan Yardımcısı Yaşar Okuyan , Alaattin Çakıcı'ya "" kaç "" uyarısında bulunduğu öne sürülen DYP Genel Başkan Yardımcısı Meral Akşener'in açıklamalarını ,' Mezarlıktan geceyarısı geçen bir insanın korkudan ıslık çalmasına benziyor ."	I-ORG O O O I-PER I-PER O I-PER I-PER O O O O O O O I-ORG O O O I-PER I-PER O O O O O O O O O O O O
1289	Fakat ıslığı geçmiş , bağıra çağıra mezarlığın içinden geçmesini andırıyordu .	O O O O O O O O O O O
1290	"Suçluların telaşı içinde bir açıklama "" şeklinde değerlendirdi"	O O O O O O O O
1291	"DYP Genel Başkan Yardımcısı Meral Akşener'in istifa etmesini isteyen Okuyan "" Akşener , Eyüp Aşık'ın gösterdiği onurlu davranışı gösteremedi ."	I-ORG O O O I-PER I-PER O O O I-PER O I-PER O I-PER I-PER O O O O O
1292	"Yüreği yetiyorsa , haklı olduğunu iddia ediyorsa , istifa etsin , DGM'ye gidip aklansın "" dedi"	O O O O O O O O O O O I-ORG O O O O
1293	Okuyan dünkü basın toplantısında çetelerle mücadele eden 55. Hükümet'e ve bakanlarına karşı belli çevrelerce karalama kampanyası başlatıldığını savundu	I-PER O O O O O O O O O O O O O O O O O
1294	"Akşener'in kendisine özel kuryeyle gönderilen Çakıcı kasetini iftira ve yalanlarına delil olarak sunduğunu iddia eden Okuyan şöyle devam etti : "" Allah'ın adaleti 48 saat içinde tecelli etti ."	I-PER O O O O I-PER O O O O O O O O O I-PER O O O O O O O O O O O O O
1295	Bunu siyasi rakipleriniz için delil diye kullanırsanız , aynı şahsın kendinizle ilgili bir başka kasetinin de hesabını vermek noktasına gelirsiniz .	O O O O O O O O O O O O O O O O O O O O O
1296	Aşık'a hemen istifa çağrısı yapan Akşener , bu iddialar konusunda ne yapacak .	I-PER O O O O I-PER O O O O O O O
1297	Acaba Aşık'ın gösterdiği onurlu ve erdemli davranışı gösterip DGM'de yargılanma cesaretini yüreğinde gösterebilecek mi , merak ediyoruz .	O I-PER O O O O O O I-ORG O O O O O O O O O
1298	Türk halkı Aşık'ın gösterdiği erdemli davranışı Akşener'den bekliyor .	O O I-PER O O O I-PER O O
1299	""""	O
1300	"CHP Lideri Deniz Baykal'ın "" mafya ve çetelerin sağ siyasetle iç içe olduğu "" sözlerini de eleştiren Okuyan , "" 2 bin 264 faili meçhul cinayetin işlendiği ve suikastların ayyuka çıktığı bir dönemde CHP'nin iktidar ortağı olduğunu "" söyledi"	I-ORG O I-PER I-PER O O O O O O O O O O O O O I-PER O O O O O O O O O O O O O O O I-ORG O O O O O
