	sentence	word_labels
1870	Torres , 22 Ocak 2011'de Wolverhampton Wanderers'e karşı uzaklardan bir gol attı ve bu gol Torres'in Liverpool formasıyla son golü oldu .	I-PER O O O O O O O O O O O O O O I-PER I-LOC O O O O O
1871	2011 yılında 50 milyon pound karşılığında Chelsea'ye satıldı .	O O O O O O O O O
1872	İlk maçını 6 Şubat'ta , eski takımı Liverpool'ae karşı oynadı .	O O O O O O O O O O O
1873	İlk sezonunda bekleneni veremeyen Torres , 2011 12 sezonuna kötü bir başlangıç yaptı .	O O O O I-PER O O O O O O O O O
1874	Torres , Chelsea'deki ilk maçlarından biri Swansea City ile 14 Ağustos 2011'de yapılan maç oldu .	I-PER O O O O O I-LOC O O O O O O O O O
1875	Torres , sezonundaki ilk gölünü 18 Eylül 2011'de Manchester United ile yapılan maçta Chelsea'nin 3 1 kaybettiği maçta attı .	I-PER O O O O O O O O O O O O O O O O O O O
1876	Chelsea'nin Swansea City ile yaptığı bir başka maçta müchadeleyi 4 1 kazandı ve bu maçta Torres bir gol atma başarısı gösterdi .	O I-LOC O O O O O O O O O O O O O I-PER O O O O O O
1877	Ancak , Gol attıktan 10 dakika sonra Torres , Mark Gower'e yaptığı folün ardından kırmızı kart gördü ve üç maç ceza aldı .	O O O O O O O I-PER O O O O O O O O O O O O O O O
1878	Torres maçta iyi performans gösteremedi .	I-PER O O O O O
1879	Torres 12 13 sezonundaki ilk golünü Chelsea'nin Reading FC'ye karşı aldığı 4 2'lik maçta kaydetti .	I-PER O O O O O O I-LOC O O O O O O O O
1880	Torres , 6 Aralık'ta Chelsea'nin 6 1 mağlup ettiği FC Nordsjælland takımına karşı 2 gol attı ve maçın adamı seçildi .	I-PER O O O O O O O O O O O O O O O O O O O O
1881	Ancak Chelsea gruplardan çıkamamış ve 3. olarak UEFA Avrupa Ligi'ne kalmıştır .	O O O O O O O O O O O O
1882	"Milli takım arkadaşı ve takım arkadaşı Juan Mata Torres'e , "" Torres bir Drogba değil !"	O O O O O O O O I-PER O O I-PER O I-PER O O
1883	"Takımın ayakta duran tek ismi Drogba'nın ayrılışı gerçekten kötü oldu ama Torres'in Drogba gibi bir efsanenin yerini tutacağını sanmıyorum sözleri basına damgasını vurdu "" ."	O O O O O O O O O O O I-PER I-PER O O O O O O O O O O O O
1884	Chelsea'nin Corinthians arasındaki FIFA Dünya Kulüpler Kupası karşılaşmasında ki maçı Chelsea 1 0 kaybetti , Torres bu maçta birkaç gol pozisyonu kaçırdı ve hasat oynayanlar arasında yer aldı .	O O O O O O O O O O O O O O O I-PER O O O O O O O O O O O O O
1885	23 Aralık 2012'de Ligte Aston Villa'yı Chelsea 8 0 mağlup etmiştir , ve Torres henüz 1. dakikada kafa vuruşu ile topu ağlara gönderdi .	O O O O O O O O O O O O O I-PER O O O O O O O O O O
1886	İlerleyen dakikalarda Torres'in yerine Rafael Bentez oyuna Oscar'ı almıştır ve Oscar'da ilerleyen dakikalarda gol atma başarısı göstermiştir .	O O I-PER O I-PER O O O O O O O O O O O O O
1887	Torres bu maç iyi performans gösteremesede Chelsea maçı kazandı .	I-PER O O O O O O O O O
1888	UEFA Avrupa Ligi'nde FC Steaua Bucureşti'e karşı attığı gol ile toplam 7 farklı organizasyonda gol atma başarısını göstererek bir sezonda en çok kupada gol atan futbolcu olarak tarihe geçti .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1889	O Portekiz'e karşı samimi Eylül 2003'de 6 üst düzey takım için forma giydi .	O I-LOC O O O O O O O O O O O O
1890	İspanya için ilk golünü 28 Nisan 2004 tarihinde İtalya'ya karşı attı .	I-LOC O O O O O O O I-LOC O O O
1891	İspanya'nın ilk iki grup oyunları geç bir yedek olarak görünen sonra Portekiz'e karşı ilk oyununu oynadı .	I-LOC O O O O O O O O O O I-LOC O O O O O
1892	İspanya 1 0 kaybediyordu ve oyunun sonuna doğru Torres'in yolladığı füze direğe çarptı .	I-LOC O O O O O O O I-PER O O O O O
1893	Ama İspanya 4 sene sonra UEFA Euro 2008'i kazandı .	O I-LOC O O O O O O O O
1894	Fernando Torres , Bu Turnuvadada boş geçmeyerek 3 gol atmış ve 2 asist yapmıştır .	I-PER I-PER O O O O O O O O O O O O O
1895	Finalde en büyük katkıyıda Torres yapmıştır .	O O O O I-PER O O
1896	Fernando Torres , İspanya formasıyla bu turnuvadaki tek golünü Avustralya'ya karşı grup aşamasında kaydetmiştir .	I-PER I-PER O I-LOC O O O O O O O O O O O
1897	Son şampiyon İspanya , 2014 Dünya Kupası'na grup aşamasında veda etmiştir .	O O I-LOC O O O O O O O O O
1898	Annesinin adı Flori , babasının adı José'dir . 3 kardeşin en küçüğüdür .	O O O O O O I-PER O O O O O O
1899	Çocukluk aşkı olan Olalla ile bebek beklediği için 27 Mayıs 2009 tarihinde dünya evine girmiştir .	O O O I-LOC O O O O O O O O O O O O
1900	"Çiftin 8 Temmuz 2009'da Nora adını verdikleri bir kızı , 6 Aralık 2010 tarihinde de "" Leo "" adını verdiği bir oğlu dünyaya gelmiştir ."	O O O O I-PER O O O O O O O O O O O O O O O O O O O O
1901	Shinzo Koroki bir Japon futbol oyuncusudur .	I-PER I-PER O O O O O
1902	ABD ve Kanada'da açılış gününde 26 milyon $ haftasonunda ise 77 milyon $ hasılat elde etti .	O O I-LOC O O O O O O O O O O O O O O
1903	Buster Keaton ( gerçek adı : Joseph Francis Keaton ) , ( d. 4 Ekim 1895 , Kansas ; ö. 1 Şubat 1966 ) , ABD'li komedi oyuncusu , sinemacı , yapımcı ve senarist .	I-PER I-PER O O O O I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
1904	Anne ve babası vodvil komedyenleriydi .	O O O O O O
1905	Buster adı ise aile dostları ve iş arkadaşları Harry Houdini tarafından verilmişti .	I-PER O O O O O O O O I-PER O O O
1906	Daha üç yaşındayken , ailesiyle birlikte Üç Keaton adı altında gösterilere çıkıyordu .	O O O O O O O I-PER O O O O O
1907	1920 yılında askerden döndükten sonra ilk uzun metrajlı filmini çekti ve birden yıldız oldu .	O O O O O O O O O O O O O O O
1908	Bir yıl içinde , kendi yapım şirketinde kendi yazdığı , yönettiği ve oynadığı filmler çekiyordu .	O O O O O O O O O O O O O O O O
1909	1928'de MGM stüdyosuna geçmek zorunda kalınca filmlerinin ışıltısı kayboldu .	O O O O O O O O O O
1910	Keaton , 1932 yılında rol aldığı Sherlock Jr . adlı filmde su kulesinin ( eski binalarda bulunan geniş su hazneli metal boru ) altındayken suyun fazla gelmesi nedeniyle düştü .	I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1911	Demiryolu hattına yuvarlanan oyuncu , boynunda bir ağrı hissetti .	O O O O O O O O O O
1912	Buna rağmen boynunun kırık olduğunu tam 10 yıl boyunca fark edemeyen Keaton , uzun yıllar boyu inanılmaz bir baş ağrısıyla yaşadı .	O O O O O O O O O O O I-PER O O O O O O O O O O
1913	1932 yılında boşandı , alkolik oldu ve 1935'te bir kliniğe yatırıldı .	O O O O O O O O O O O O
1914	1952'de eski evinde sakladığı bazı filmleri bulununca yeniden hatırlandı ve filmlerine akademik bir ilgi gösterilmeye başlandı ve ardından kendisine özel bir Oscar ödülü verildi .	O O O O O O O O O O O O O O O O O O O O O O O O O
1915	1966 yılında , yüzden fazla film çektikten sonra kanserden öldü .	O O O O O O O O O O O
1916	Hiçbir filminde değişmeyen ifadesiz yüzü ile Büyük Taştan Surat lakabını kazanmıştı .	O O O O O O O O O O O O
1917	"Aversa "" Seconda üniversità değli studi di Napoli ( İkinci Napoli Üniversitesi ) mimarı ve mühendislik fakültesi kampuslarının bulunduğu bir kültür merkezidir ."	I-LOC O O O O O O I-LOC O O I-LOC O O O O O O O O O O O O
1918	Özellikle Napoli Krallığı hükümdarlığı yapan Kraliçe İ .	O I-LOC O O O O O O
1919	Bu dönemde Napoli tahtına göz dikmiş olan Napoli'li asiller kraliçenin kocası olan Macaristan'lı İ .	O O I-LOC O O O O I-LOC O O O O O O O
1920	Şehir Napoli Krallığı Aragonlulara geçince , bazı imtiyazlarını korumakla beraber , onemini kaybetmeye başladı . 1494de tahta Bourbon hanedanından VIII. Karlo geçmesi ile şehir çökmeye başladı .	O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
1921	Bu dönemden hemen sonra Napoli'de ortaçağlaradan kalma malikane sisteminin lahvedilmsi ve kilise ve manastırlara ait olan mal ve mülkelri devletleştirilmesi dolayısıyla şehri aillerini ve kilise ve manstıur mensuplarını kaybetti .	O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
1922	Günümüzde şehrin Napoli yakıninda olması dolayısiyla Aversa gittikçe Napoli şehrinin bir uydusu haline gecmektedir .	O O I-LOC O O O I-LOC O I-LOC O O O O O O
1923	Havar Molla Muhammed Taher Zibari ( Arapça : ) ( d. 1 Haziran , 1981 , Musul , Irak ) Kürt asıllı Iraklı futbolcu .	I-PER I-PER I-PER O O O O O O O O O O O O O I-LOC O I-LOC O O O I-LOC O O
1924	Burada 3 yıl oynadıktan sonra 2000 yılında Bağdat'ın Al Quwa Al Jawiya takımına transfer oldu .	O O O O O O O I-LOC O O O O O O O O
1925	Bu transferden kısa bir süre sonra golsüz biten Werder Bremen maçında oynayarak UEFA Şampiyonlar Ligi'nde forma giyen ilk Iraklı futbolcu oldu .	O O O O O O O O O O O O O O O O O O I-LOC O O O
1926	Petro Doroşenko Kazakların askeri lideri , Ukrayna'nın Dinyeper'in sağ kıyısında kalan bölümünün Atamanı ve Rusya'nın voyvodasıydı .	I-PER I-PER O O O O I-LOC O O O O O O O I-LOC O O
1927	Henry , ABD'li yazar William Sydney Porter'ın takma adıdır .	I-PER O O O I-PER I-PER I-PER O O O
1928	Yazar özellikle yazdığı öykülerin şaşırtıcı sonları ile ünlüdür .	O O O O O O O O O
1929	Yazar , Kuzey Carolina'da Greensboro kasabasında doğdu .	O O O O I-LOC O O O
1930	Fizikçi olan babası Dr. Algernon Sidney Porter ; annesi ise Mary Jane Virginia Swaim Porter idi .	O O O O I-PER I-PER I-PER O O O I-PER I-PER I-PER I-PER I-PER O O
1931	İrina Viktorovna Tebenikhina ( Rusça : ) ( d. 5 Aralık 1978 Fergana/Özbekistan ) Rus voleybolcu .	O O O O O O O O O O O O I-LOC O O O O
1932	Fehriye Erdal , DHKP C militanı .	I-PER I-PER O O O O O
1933	İddialara göre cinayet sonrasında bir tırın kasasında Türkiye'yi terk eden Fehriye Erdal önce Yunanistan daha sonrada Belçika'ya kaçmıştır .	O O O O O O O I-LOC O O I-PER I-PER O I-LOC O O O O O
1934	Eylül 2007'de Belçika'da sonuçlanan mahkeme kararı ile Türkiye'de işlediği suçlardan dolayı yargılanması kararı verildi .	O O O O O O O I-LOC O O O O O O O
1935	Neil Young , 12 Kasım 1945 Kanada doğumlu rock sanatçısıdır .	I-PER I-PER O O O O I-LOC O O O O
1936	"Bu albümde "" Cowgirl in The Sand "" , "" Down By The River "" ve özellikle "" Cinnamon Girl "" adlı parçalar Young'ın en ünlü parçalarındandır ."	O O O O O O O O O O O O O O O O O O O O O O O I-PER O O O O
1937	"Young'ın Crazy Horse'la birlikte bir konserinin kaydı olan "" Rust Never Sleeps "" ( 1979 ) , David Gilmour , Kurt Cobain gibi pek çok şarkıcıyı derinden etkilemiştir ."	I-PER O O O O O O O O I-PER O O O O O O O O O O I-PER I-PER O O O O O O O
1938	Amerika Birleşik Devletleri ve Birleşik Krallık listelerinde 1 numaraya kadar yükselmiştir .	I-LOC I-LOC I-LOC O I-LOC I-PER O O O O O O
1939	Tony Curran ; Glasgow , İskoçya doğumlu aktör .	I-PER I-PER O I-LOC O I-LOC O O O
1940	13 Aralık 1969'da dünyaya gelmiştir .	O O O O O O
1941	D. okulu'ndan Mezun olmustur , 1.89 m Boyundaki Tony , kızıl saçlı ve mavi gözlüdür .	O O O O O O O O I-PER O O O O O O O
1942	Dominic O'Brien ( 10 Ağustos 1957 ) Britanyalı hafıza şampiyonu ve bazı hafıza ilişkili kitapların yazarı .	O O O O O O O O O O O O O O O O O
1943	Sharon Stone ( d. 10 Mart 1958 ) , ABD'li sinema oyuncusu .	I-PER I-PER O O O O O O O O O O O
1944	"Pennsylvania "" nın Meadville kentinde dünyaya geldi ."	O O O I-LOC O O O O
1945	Dört çocuğun ikincisi olup Joe ve Dorothy Stone'nın kız çocuğudur .	O O O O O O I-PER I-PER O O O
1946	"Stone , Saegertown , Pennsylvania "" daki Saegertown Yüksek Okulu'nda ikmale kaldı ."	I-PER O O O O O O O O O O O O
1947	Mustafa Ulaş Ortakaya , Türk eski futbolcu , menajer .	I-PER I-PER I-PER O O O O O O O
1948	Roma tarihinde en dikkat çekici , çağdaşları tarafından sadakati , asaleti , insanlığı ve geleneksel Romalı kadının erdemlerini devam ettirmesi açısından takdir edilen ve saygı duyulan , kadın figürüdür .	I-LOC O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O O O O
1949	Octavia , babası Gaius Octavius'un ikinci evliliğini yaptığı diktatör Julius Caesar'ın yeğeni Atia Balba Caesonia'dan olan tak kızı ve İmparator Augustus'un öz kardeşidir .	I-PER O O I-PER I-PER O O O O O I-PER O I-PER O O O O O O O O O O O
1950	Roma valisi ve Senatör olan babası , MÖ 59 yılında doğal nedenlerden dolayı ölmüştür .	I-LOC O O O O O O O O O O O O O O
1951	MÖ 54 yılında üvey babası tarafından Gaius Claudius Marcellus ile evlendirilmiştir .	O O O O O O O I-PER I-PER O O O
1952	Marcellus ayrıca etkili Claudian ailesindendi ve İkinci punic savaşı'nın ünlü generali Marcus Claudius Marcellus'un soyundan geliyordu .	I-PER O O O O O O O O O O O O O O O O
1953	Üç çocukları olmuştur : Büyük Claudia Marcella , Küçük Claudia Marcella ve Marcus Claudius Marcellus .	O O O O O O O O I-PER O O O O O O O
1954	Octavia , MÖ 40 yılının Ekim ayında Roma Senatosunun bir kararnamesiyle Marcus Antonius ile onun dördüncü karısı olarak evlendi ( Üçüncü karısı Fulvia kısa bir süre önce ölmüştü ) .	I-PER O O O O O O I-LOC O O O I-PER I-PER O O O O O O O O O O O O O O O O O
1955	Orada Marcellus'tan olan çocuklarını , Antonius'un iki oğlunu ve yine orada doğan kendi kızları Julia Büyük Antonia ve Julia Küçük Antonia'nın yetiştirilmesiyle ilgilendi .	O O O O O I-PER O O O O O O O O I-PER O I-PER O I-PER I-PER I-PER O O O
1956	Marcus Antonius ve Kleopatra , zaten MÖ 41 yılında tanışmışlardı ve akabinde ikiz çocukları olmuştu .	I-PER I-PER O I-PER O O O O O O O O O O O O
1957	MÖ 36 yılından sonra Octavia , Marcus Antonius'tan olan çocuklarını da alarak Roma'ya döndü .	O O O O I-PER O I-PER I-PER O O O O I-LOC O O
1958	Marcus Antonius , Doğu seferi için birlik toplamasına yardım eden Octavia'dan MÖ 32 yılı civarında boşandı .	I-PER I-PER O O O O O O O O I-PER O O O O O O
1959	Octavia ve ilk kocasının bir oğlu ve iki kızı olmuştur : 1. Marcellus , 2. Claudia Marcella Büyük , 3. Claudia Marcella Küçük .	I-PER O O O O O O O O O O O I-PER O O O O O O O O O I-PER O
1960	Abdülhamit ( Osmanlı Türkçesi : Abdü'l amd i evvel ) ( 20 Mart 1725 7 Nisan 1789 ) , 27. Osmanlı padişahı ve 106. İslam halifesidir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1961	III. Ahmet'in oğlu ve III. Mustafa'ın kardeşidir .	I-PER O O O I-PER I-PER O O
1962	Bugün İstanbul Teknik Üniversitesi olarak bilinen okulu , Yeniçeri ocağına ve donanmaya yeni bir çehre kazandırmaya çalıştı .	O I-LOC O O O O O O O O O O O O O O O O
1963	1782 İstanbul yangınında itfaiye çalışmalarına katılmasından dolayı halkın sevgi ve takdirini kazanmıştı .	O I-LOC O O O O O O O O O O O
1964	1782 yılı yazında İstanbul'da çıkan yangında itfaiye işlerini bizzat kendisi yürütmesi sonucu halkın sevgisini de kazanmıştı .	O O O I-LOC O O O O O O O O O O O O O
1965	Padişah olduktan sonra , 49 yıllık saray hayatının ardından İstanbul'da sık sık dolaşmış , değişik semtleri ziyaret etmiş , farklı kıyafetlerle tebdil çıkarmıştır .	O O O O O O O O O I-LOC O O O O O O O O O O O O O O
1966	Ancak , 7 Nisan 1789'da vefat edene kadar devlet işleriyle ilgilenmeye devam etti .	O O O O O O O O O O O O O O
1967	Ayşe Seniyeperver Valide Sultan .	O I-PER O I-PER O
1968	Şehzade Murad .	O O O
1969	Şehzade Ahmed . Şehzade Süleyman .	I-PER I-PER O O O O
1970	Ingvar Kamprad ( d. 30 Mart 1926 , İsveç ) 1943 yılında İKEA şirketini kurdu .	I-PER I-PER O O O O O O I-LOC O O O O O O O
1971	İş adamı ve IKEA mobilya perakende zincirinin kurucusu .	O O O O O O O O O
1972	Ingvar Kamprad , 1926 yılında güney İsveç'te dünyaya geldi .	I-PER I-PER O O O O I-LOC O O O
1973	Daha küçük yaşta bisikletiyle çevredeki komşulara kibrit satmaya başlayan Ingvar , kibritleri Stockholm'den ucuz bi fiyata toptan satın alıp onları tek tek satıyordu .	O O O O O O O O O I-PER O O I-LOC O O O O O O O O O O O
1974	1943 yılında babasının ona verdiği hediyeyi kullanarak IKEA'yı kurdu ve bu isim altında satış yapmaya başladı .	O O O O O O O O O O O O O O O O O
1975	IKEA kısaltması adı ve soyadının baş harfleri ( I.K. .	O O O O O O O O O O
1976	) ile büyüdüğü köy ve çiftlik adlarının baş harflerinden oluşur ( Elmtaryd ( E ) ve Agunnaryd ( A ) . IKEA markası altında kalem , cüzdan , resim çerçeveleri , saatler ve naylon çoraplar sattı ve bu satışları uygun fiyatlarda tuttu .	O O O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
1977	İki yıl sonra mobilya satışına da başlayan Kamprad , olumlu tepkiler aldı ve çizgisini genişletmiş oldu , bunu takibeden yıllarda mobilyalar için Almhult'da bir showroom açtı , ve 1950'lerin başında tamamen ev mobilyalarına odaklandı .	O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
1978	Showroomun açılması IKEA'nın dönüm noktası oldu çünkü ilk defa insanlar , mobilyaları sipariş etmeden önce onları görüp dokunabilme fırsatı elde ediyorlardı .	O O O O O O O O O O O O O O O O O O O O O O
1979	Rakiplerden gelen baskılarla ve tedarikçilerin boykotları sonrasında 1955 yılında IKEA kendi mobilyalarını dizayn etmeye başladı .	O O O O O O O O O O O O O O O O
1980	"Ingvar Kamprad , 2005 yılında Forbes Dergisi'nin "" milyarderler listesi "" nde 28 milyar dolarlık servetiyle dördüncü sırada yeraldı ."	I-PER I-PER O O O O O O O O O O O O O O O O O O
1981	Okuma güçlüğü çeken Kamprad , 1976'dan itibaren İsviçre'de Epalinges'de yaşamaya başladı .	O O O I-PER O O O O O O O O
1982	Yerel bir televizyonda yeralan röportajına göre Ingvar , onbes yıllık bir araba kullanıyor , sadece ekonomi sınıfında uçuyor ve IKEA'daki çalışanlarına her zaman kağıdın her iki tarafını da kullanmalarını öğütlüyordu .	O O O O O O I-PER O O O O O O O O O O O O O O O O O O O O O O O O
1983	Muharebeler Belçika Almanya sınırının doğusunda , 50 sq mi bir alanda gerçekleşti .	O I-LOC I-LOC O O O O O O O O O O
1984	"Franklin "" Frank "" Caeti , ABD'li komedyen , oyuncu ve seslendirme sanatçısı ."	I-PER O I-PER O I-PER O O O O O O O O O
1985	Armand Vallin Feigenbaum ( d. 1922 ) ABD'li kalite kontrol uzmanı ve iş adamı .	I-PER I-PER I-PER O O O O O O O O O O O O
1986	Feigenbaum pek çok kitap yazmıştır .	I-PER O O O O O
1987	1961 1963 yılları arasında Amerikan Kalite Topluluğu'na ( American Society for Quality ) başkanlık etmiştir .	O O O O O O O O O O O O O O O O
